id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
4873,793fabfd-a294-482b-bdd0-c8bd3715ded0.jpeg,albopictus,0.83082783,0.36212108,0.6812891,0.14537671,0.15706901
4874,79440410-e3c6-4035-857b-99d8687b1b93.jpeg,albopictus,0.76547486,0.42085847,0.6284827,0.18339342,0.07754201
4875,794772fb-de3e-4f53-b982-dc7ad7367820.jpeg,albopictus,0.90042335,0.47370556,0.42362398,0.36327726,0.44002053
4876,795fcffb-bc5f-4c78-896f-16aa6484a51f.jpeg,albopictus,0.9096969,0.39231005,0.48626626,0.49149522,0.31218642
4877,7961b667-0445-4b80-8710-f9073fc10b68.jpeg,albopictus,0.8516585,0.47228065,0.390322,0.35471258,0.39515883
4878,7965fc47-ade0-4d2c-8373-37019a7dc6a3.jpeg,albopictus,0.8736544,0.52303356,0.552657,0.40280992,0.35062093
4879,79704aa4-813d-4c7d-8fba-a1c130733851.jpeg,albopictus,0.7811117,0.62848186,0.42110956,0.45455372,0.31035158
4880,798285d3-4ffa-4bdb-9a5f-3be1969108de.jpeg,culex,0.6406802,0.58087146,0.50970644,0.08568215,0.07948056
4881,7991d17f-3f34-4738-925c-7dae05459997.jpeg,culex,0.49592218,0.54569435,0.65970564,0.14599048,0.10858584
4882,79a12a23-16d7-4298-a97f-030dccc41356.jpeg,japonicus/koreicus,0.68404454,0.3063749,0.5017275,0.21648656,0.10597604
4883,79a12a23-16d7-4298-a97f-030dccc41356_1270.jpeg,japonicus/koreicus,0.8706071,0.33258653,0.48843753,0.16091952,0.113840446
4884,79a12a23-16d7-4298-a97f-030dccc41356_1543.jpeg,japonicus/koreicus,0.8616206,0.65740764,0.47257796,0.17139298,0.14534853
4885,79a12a23-16d7-4298-a97f-030dccc41356_1700.jpeg,japonicus/koreicus,0.85276186,0.350389,0.5446438,0.214102,0.11176248
4886,79a12a23-16d7-4298-a97f-030dccc41356_755.jpeg,japonicus/koreicus,0.867987,0.7080418,0.5186783,0.21952462,0.10593615
4887,79a12a23-16d7-4298-a97f-030dccc41356_925.jpeg,japonicus/koreicus,0.85353714,0.36031777,0.51598865,0.1672509,0.11495536
4888,79a1ddd5-dce5-45e2-b7ea-da68bdd62b9d.jpeg,culex,0.90987045,0.4182688,0.5325022,0.32484558,0.33980954
4889,79a20473-cd3a-4f29-a04e-4032e9e61ffd.jpeg,culex,0.8642121,0.42386043,0.4456554,0.0985193,0.20619461
4890,79a221e2-2d91-49e0-bbb7-3f127ee24e32.jpeg,albopictus,0.8194008,0.4896225,0.5038568,0.17300944,0.12332437
4891,79ba461f-faa1-45b6-8fb4-77afaa59e10a.jpeg,culex,0.6401533,0.48150173,0.34902036,0.41324896,0.31883517
4892,79bc4eb9-24e3-42dd-95bd-25dce2a72890.jpeg,japonicus/koreicus,0.7540965,0.5411701,0.59211594,0.38028327,0.49000248
4893,79be15d8-6c18-4cd2-9dd4-3ebbb94897df.jpeg,culex,0.84305906,0.42389777,0.46441564,0.3209509,0.25773352
4894,79ce8041-4e65-496b-b1b1-b0a975ac5a5b.jpeg,culex,0.75459355,0.3277425,0.46635792,0.21884413,0.11520899
4895,79e9c977-a575-4a73-8e17-e764a18b51c7.jpeg,culiseta,0.56149226,0.4760415,0.57193863,0.27958474,0.25540376
4896,79eb2856-8006-48cb-a22f-58c759545684.jpeg,culiseta,0.59105104,0.4287448,0.46615827,0.29271606,0.58637094
4897,79eb2856-8006-48cb-a22f-58c759545684_371.jpeg,japonicus/koreicus,0.6254704,0.42734873,0.47581992,0.28693378,0.61450917
4898,79eb2856-8006-48cb-a22f-58c759545684_394.jpeg,japonicus/koreicus,0.85034275,0.4374028,0.49284387,0.2815323,0.5704103
4899,79eb2856-8006-48cb-a22f-58c759545684_881.jpeg,japonicus/koreicus,0.8112522,0.42652932,0.4289072,0.23035085,0.39085317
4900,79ff1dc1-81bd-42e4-b753-aaa9b0999833.jpeg,culex,0.8355771,0.4788958,0.584276,0.7872046,0.45953253
4901,7a043976-0a77-44eb-b3a3-968e210deb0b.jpeg,albopictus,0.89328235,0.5006432,0.5138865,0.48780334,0.4381472
4902,7a0482fe-6324-4d69-ad2e-d78b10113a88.jpeg,albopictus,0.89251953,0.44203514,0.5014681,0.2726055,0.38064274
4903,7a04c07f-b63c-4c23-8be5-47b254eea51d.jpeg,albopictus,0.76043665,0.54276496,0.578287,0.11210644,0.06016813
4904,7a1910c8-50c8-4832-af90-cdbd0bbd03b3.jpeg,culex,0.84803337,0.47552013,0.38712683,0.936417,0.33487064
4905,7a205511-d72f-4de2-9a30-facdecb94104.jpeg,culex,0.8582155,0.4912893,0.56331164,0.42403343,0.45674866
4906,7a5623fd-7740-4745-a589-475b51401ae8.jpeg,albopictus,0.86289406,0.5762898,0.5683475,0.4248359,0.27497968
4907,7a675543-4181-43a5-a464-e09c82eac16b.jpeg,japonicus/koreicus,0.80758655,0.4478195,0.457301,0.29503715,0.3697586
4908,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d.jpeg,japonicus/koreicus,0.571568,0.41280994,0.50668335,0.26303324,0.2636642
4909,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1198.jpeg,japonicus/koreicus,0.89165336,0.43684915,0.54654443,0.26752082,0.26807296
4910,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1496.jpeg,japonicus/koreicus,0.8850334,0.53520155,0.44849634,0.23387739,0.24073899
4911,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1529.jpeg,japonicus/koreicus,0.88657945,0.42757863,0.47945076,0.25573063,0.2702599
4912,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1850.jpeg,japonicus/koreicus,0.901677,0.40491918,0.49796748,0.24974918,0.2542678
4913,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1884.jpeg,japonicus/koreicus,0.81248075,0.46800643,0.5817272,0.2819789,0.28637972
4914,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_1967.jpeg,japonicus/koreicus,0.8689754,0.42410347,0.47485408,0.261088,0.26013976
4915,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_400.jpeg,japonicus/koreicus,0.6177667,0.6009707,0.5146444,0.26864123,0.2706667
4916,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_945.jpeg,japonicus/koreicus,0.8659917,0.53401047,0.44071645,0.2543718,0.25021625
4917,7a7e0b61-bb8c-4ff7-876b-bdf47a6fe71d_991.jpeg,japonicus/koreicus,0.7849714,0.41739807,0.4442867,0.24475306,0.25522485
4918,7a84e152-3687-4208-ba86-96002cb46fcf.jpeg,albopictus,0.65985197,0.6021923,0.6094409,0.30447504,0.28810465
4919,7a923122-acf9-473e-9d6a-9635cd133104.jpeg,albopictus,0.77414113,0.4487501,0.6531126,0.14828648,0.12991779
4920,7aa9bbef-062b-480c-b9bf-eefac130f761.jpeg,albopictus,0.8716097,0.49438035,0.52833503,0.32389313,0.2977711
4921,7abd83af-73de-4192-bf99-922a08128875.jpeg,albopictus,0.88943046,0.44462413,0.49109203,0.43945837,0.52618563
4922,7acc51fa-d786-4cff-a1e3-44918460ce3a.jpeg,culex,0.8038421,0.5023263,0.46210966,0.6881979,0.614832
4923,7ae10d4b-f2ba-4fc4-8981-b871bef2cacf.jpeg,albopictus,0.7664589,0.37496302,0.6087241,0.47499415,0.45580637
4924,7ae6653e-3274-44c2-8328-eab18a23c70d_1006.jpeg,japonicus/koreicus,0.9171068,0.54073954,0.5408377,0.8123367,0.68648136
4925,7ae6653e-3274-44c2-8328-eab18a23c70d_1321.jpeg,japonicus/koreicus,0.85917836,0.506412,0.47314468,0.68227553,0.6920178
4926,7ae6653e-3274-44c2-8328-eab18a23c70d_1555.jpeg,japonicus/koreicus,0.8826305,0.44959497,0.52365685,0.8317181,0.6761769
4927,7ae6653e-3274-44c2-8328-eab18a23c70d_1810.jpeg,japonicus/koreicus,0.89190704,0.45295498,0.523808,0.8498927,0.64381087
4928,7ae6653e-3274-44c2-8328-eab18a23c70d_546.jpeg,japonicus/koreicus,0.88768256,0.47473767,0.5541511,0.8738639,0.7182445
4929,7ae6653e-3274-44c2-8328-eab18a23c70d_874.jpeg,japonicus/koreicus,0.87089396,0.5290153,0.4992433,0.74231756,0.68116796
4930,7ae6653e-3274-44c2-8328-eab18a23c70d_985.jpeg,japonicus/koreicus,0.8955095,0.56565064,0.5520281,0.86569923,0.68634576
4931,7ae8841c-601b-4c11-835d-2b5d87d6053a.jpeg,albopictus,0.63191104,0.39781946,0.3888273,0.47744358,0.56881213
4932,7aebe7a3-9777-45e8-860c-e6a5011215ac.jpeg,albopictus,0.7490301,0.5378706,0.6019681,0.2784046,0.25863308
4933,7af85ded-a7f5-4b66-8605-e26d7361d44a.jpeg,culex,0.81404227,0.48701626,0.5726398,0.17247865,0.1678952
4934,7afd0d55-b32d-4cf6-8734-a08dbafa8482.jpeg,albopictus,0.86476284,0.4659822,0.67206126,0.3023156,0.16470122
4935,7b069de7-10ee-42e6-83bd-79d6e96df1ec.jpeg,culex,0.8987389,0.720504,0.47245795,0.25546402,0.35621783
4936,7b188de1-0c16-4f39-ae17-8ba00615c423.jpeg,culex,0.9100802,0.46267265,0.5421298,0.26972255,0.3128849
4937,7b19223f-f9ba-403e-8ffd-c184f698d6f5.jpeg,japonicus/koreicus,0.4749734,0.43194276,0.44084412,0.5820105,0.47188592
4938,7b19223f-f9ba-403e-8ffd-c184f698d6f5_1143.jpeg,japonicus/koreicus,0.80946994,0.61965793,0.48291126,0.559129,0.5131524
4939,7b19223f-f9ba-403e-8ffd-c184f698d6f5_344.jpeg,japonicus/koreicus,0.8548798,0.4368812,0.5221386,0.4738202,0.42699885
4940,7b19223f-f9ba-403e-8ffd-c184f698d6f5_527.jpeg,japonicus/koreicus,0.881262,0.42848754,0.4259472,0.54087514,0.44254518
4941,7b19223f-f9ba-403e-8ffd-c184f698d6f5_641.jpeg,japonicus/koreicus,0.83755004,0.4556197,0.46623194,0.5898297,0.5034587
4942,7b19223f-f9ba-403e-8ffd-c184f698d6f5_956.jpeg,japonicus/koreicus,0.7962181,0.62304586,0.52411705,0.55211586,0.49974358
4943,7b1e290c-8298-48e6-a4b5-0084c705e285.jpeg,culex,0.8664597,0.5095376,0.57454944,0.644981,0.3412381
4944,7b22bbb2-2bd6-421f-8e27-619d9aca465c.jpeg,albopictus,0.8216118,0.5148258,0.40783194,0.3915146,0.40038761
4945,7b2e90d3-ce47-4e45-8448-a92c4753a47d.jpeg,albopictus,0.83899015,0.41834444,0.39620906,0.25657958,0.31043687
4946,7b337bc8-eb08-4c72-82fa-94e9d0a587b1.jpeg,albopictus,0.7711722,0.42825904,0.48254085,0.22382396,0.16133527
4947,7b38ebc9-ef29-4eb2-a549-6af83d3380c7.jpeg,culex,0.9091717,0.46906066,0.45611346,0.47326222,0.2508482
4948,7b3a1f37-8b79-48ef-b774-7e45bf420ad6.jpeg,albopictus,0.76363146,0.5346475,0.52917963,0.11746558,0.09384741
4949,7b41b62d-6c17-4ef7-848c-73bba85cbd64.jpeg,albopictus,0.623217,0.47713983,0.48751572,0.117818624,0.27306932
4950,7b41b62d-6c17-4ef7-848c-73bba85cbd64_1214.jpeg,japonicus/koreicus,0.8284103,0.5395849,0.51178634,0.16137064,0.19920331
4951,7b41b62d-6c17-4ef7-848c-73bba85cbd64_1534.jpeg,japonicus/koreicus,0.83135706,0.5409761,0.5090887,0.16060105,0.20599142
4952,7b41b62d-6c17-4ef7-848c-73bba85cbd64_301.jpeg,japonicus/koreicus,0.80002016,0.47503734,0.5028845,0.15597895,0.18575338
4953,7b41b62d-6c17-4ef7-848c-73bba85cbd64_728.jpeg,japonicus/koreicus,0.8312062,0.5094545,0.54197073,0.18343753,0.18828022
4954,7b55ff7a-c545-491e-bf3d-85b29a0ce86b.jpeg,albopictus,0.7953306,0.3974665,0.4735761,0.2677331,0.2739567
4955,7b6c0acf-b1b7-41b2-be46-d51d812a820e.jpeg,culex,0.7715002,0.5124111,0.74814063,0.15793964,0.113061145
4956,7b7d87e8-b952-44c3-8805-19a8138e4d5b.jpeg,culex,0.83038306,0.49163467,0.55564284,0.58730704,0.62676144
4957,7b8c4590-85b5-4ec0-9479-114bb49e1969.jpeg,albopictus,0.53182846,0.48845118,0.4804421,0.21216482,0.078166775
4958,7b93c278-f5f8-4203-b8a7-3c830d39698b.jpeg,culex,0.8970636,0.43519604,0.41416007,0.47860488,0.5249274
4959,7ba990ee-298c-46ea-9052-ad6503bb91bb.jpeg,albopictus,0.7515096,0.53211945,0.6362247,0.46157828,0.30744874
4960,7bae6de6-8335-4b22-a7b9-addf2132823a.jpeg,albopictus,0.5596227,0.52927524,0.47756198,0.6784669,0.7893543
4961,7bc007f1-db32-4fe5-ab8f-b2dbbed64929.jpeg,culex,0.8306701,0.35408404,0.3730432,0.4725535,0.60304254
4962,7bc968f8-9b84-4dab-a83e-053501bc4cbf.jpeg,culex,0.32566673,0.58930576,0.48239893,0.16578218,0.12368191
4963,7bce2f7d-3d31-4a4c-8ba4-c3de8b0f0521.jpeg,culex,0.8930221,0.6158274,0.53513396,0.45081833,0.419449
4964,7bd61d9b-1b7b-4dfa-af14-e83cf295dcdf.jpeg,culex,0.41994932,0.50199,0.55581224,0.12010482,0.07529541
4965,7bdeefe4-59ba-4891-9cd3-252deaec0018.jpeg,culex,0.8472128,0.4582185,0.5141063,0.28654948,0.22560622
4966,7be7a8f0-c394-4d65-9ed2-cf81d16bd276.jpeg,culex,0.73153883,0.6528394,0.45099574,0.1071045,0.10128191
4967,7bf6a409-3944-4229-8d6c-c2262edee3e9.jpeg,japonicus/koreicus,0.87044895,0.5014538,0.56398255,0.32325822,0.31058663
4968,7bf6a409-3944-4229-8d6c-c2262edee3e9_1791.jpeg,japonicus/koreicus,0.86513764,0.5011071,0.56334585,0.32525903,0.31096277
4969,7bf6a409-3944-4229-8d6c-c2262edee3e9_1902.jpeg,japonicus/koreicus,0.89186096,0.49602616,0.55504286,0.31990063,0.30207938
4970,7c0058a9-cb74-4546-b3f0-6ec9ca19e42f.jpeg,albopictus,0.78407174,0.5077031,0.36406767,0.17615055,0.103800535
4971,7c16223e-78f3-4a0f-82b0-d9b0e0d42946.jpeg,culiseta,0.5077146,0.52581424,0.5342181,0.27228546,0.1662525
4972,7c16223e-78f3-4a0f-82b0-d9b0e0d42946_1173.jpeg,culiseta,0.8987292,0.48298874,0.5525567,0.28583595,0.17269737
4973,7c16223e-78f3-4a0f-82b0-d9b0e0d42946_1688.jpeg,culiseta,0.8168144,0.5402937,0.5877751,0.23421547,0.2103464
4974,7c16223e-78f3-4a0f-82b0-d9b0e0d42946_1743.jpeg,culiseta,0.8729845,0.46860537,0.53010416,0.27517602,0.15630455
4975,7c16223e-78f3-4a0f-82b0-d9b0e0d42946_953.jpeg,culiseta,0.8519856,0.5228844,0.5584199,0.21401334,0.22452785
4976,7c1ac31b-30a0-41ad-b0b1-398d54cde51c.jpeg,albopictus,0.75896907,0.3797357,0.61073536,0.08483346,0.0915993
4977,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_1354.jpeg,japonicus/koreicus,0.8621337,0.48720917,0.60907114,0.08813452,0.090661004
4978,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_1482.jpeg,japonicus/koreicus,0.8496956,0.38125068,0.60847807,0.08789515,0.087435886
4979,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_1682.jpeg,japonicus/koreicus,0.822316,0.4727754,0.5560913,0.08250375,0.07764272
4980,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_1701.jpeg,japonicus/koreicus,0.8279743,0.60039604,0.66391754,0.09260624,0.08933882
4981,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_609.jpeg,japonicus/koreicus,0.85714096,0.43025956,0.6099592,0.090068676,0.083041
4982,7c1ac31b-30a0-41ad-b0b1-398d54cde51c_891.jpeg,japonicus/koreicus,0.8037695,0.5098792,0.61146426,0.09764285,0.0935242
4983,7c1d5411-6585-4139-ac82-80354060454f.jpeg,albopictus,0.84211826,0.40284103,0.54045486,0.42945898,0.29247764
4984,7c2c85dd-7e83-482b-93d8-48b6f4bbaa91.jpeg,culex,0.9131419,0.4975158,0.3957439,0.3830536,0.63729596
4985,7c323175-d193-459f-b604-c7ecd1b43fe1.jpeg,culiseta,0.8736319,0.4524938,0.6069851,0.22362061,0.14947717
4986,7c323175-d193-459f-b604-c7ecd1b43fe1_1899.jpeg,culiseta,0.9160602,0.5454221,0.6241319,0.21983705,0.17625952
4987,7c323175-d193-459f-b604-c7ecd1b43fe1_929.jpeg,culiseta,0.86689293,0.50858,0.57717395,0.1911506,0.1409724
4988,7c323175-d193-459f-b604-c7ecd1b43fe1_977.jpeg,culiseta,0.8941144,0.5176367,0.5938417,0.19193321,0.1552221
4989,7c3a4881-c704-4ded-af90-d67ad6a3e4ef.jpeg,albopictus,0.90788573,0.5395971,0.59702706,0.27628705,0.19926186
4990,7c57d80d-e587-40d8-9004-17606b9165eb.jpeg,albopictus,0.8021757,0.49348205,0.50702274,0.10892135,0.1917036
4991,7c5902c5-b8c2-4864-80df-886becf3d396.jpeg,culex,0.9028755,0.5463817,0.51944864,0.4246198,0.37547526
4992,7c5cb571-ddb5-40eb-9b21-232779659fbb.jpeg,japonicus/koreicus,0.467903,0.43415815,0.5948738,0.43660212,0.18376836
4993,7c5cb571-ddb5-40eb-9b21-232779659fbb_1103.jpeg,japonicus/koreicus,0.56053436,0.49158093,0.6298356,0.39520255,0.18349227
4994,7c5cb571-ddb5-40eb-9b21-232779659fbb_426.jpeg,japonicus/koreicus,0.83814764,0.4148957,0.5334781,0.34726447,0.1732668
4995,7c5cb571-ddb5-40eb-9b21-232779659fbb_977.jpeg,japonicus/koreicus,0.6398661,0.45705014,0.5843922,0.363483,0.1741908
4996,7c76a8e4-0ebd-44d5-a49a-be70c1365b33.jpeg,albopictus,0.7933897,0.43599954,0.5388312,0.18126361,0.16885929
4997,7c86914c-f750-4747-a63a-e9ed503f7041.jpeg,culex,0.8068252,0.47993603,0.51437575,0.8160952,0.7769795
4998,7c8b94c0-57a2-4b6c-b1f6-3cd1ac400f8f.jpeg,albopictus,0.5737122,0.43782598,0.54112136,0.088414,0.08315436
4999,7c932f9a-856f-458a-a488-e63faf522ddf.jpeg,culex,0.8616584,0.63351285,0.59673977,0.15826161,0.18188588
5000,7c9c4aec-b2de-480d-9745-4b56912bf8ee.jpeg,culex,0.89397043,0.41136396,0.4726349,0.45592764,0.33172032
5001,7ca37c19-908b-411b-a32e-d8563c2d312d.jpeg,albopictus,0.7413627,0.52078325,0.60609573,0.089687474,0.087338544
5002,7ca3c2c8-c96b-4acc-b893-49c61592ede9.jpeg,albopictus,0.8587371,0.5440329,0.48391593,0.21792059,0.14147356
5003,7ca6bdc1-e06b-4890-a0a9-cf3372672a0f.jpeg,culex,0.8673717,0.49982318,0.50695044,0.3739232,0.2500993
5004,7cafec17-9382-4189-9fd3-0d7712a673e6.jpeg,albopictus,0.6273844,0.4613969,0.5826923,0.26079983,0.13133807
5005,7ccb392c-b604-44e8-9418-34f839936db6.jpeg,culex,0.73061377,0.41831222,0.39309505,0.2993628,0.23373301
5006,7ccf1bac-5550-4c60-80eb-516a5ca8b3b2.jpeg,albopictus,0.61724645,0.58317494,0.5270492,0.4716047,0.34748882
5007,7cf08a07-551e-4780-9ad5-2905932a5bf7.jpeg,albopictus,0.80494684,0.49321494,0.5023372,0.17966728,0.1501278
5008,7d01f052-ac00-4905-aeb5-28f389c35065.jpeg,culex,0.8811882,0.46855262,0.54206026,0.26927334,0.20609474
5009,7d073937-078d-47c5-8fe7-c27d001eb8ef.jpeg,culex,0.8431189,0.53801304,0.52843714,0.17065601,0.09492896
5010,7d2fb1f7-532b-4909-9fd3-3e75a0147ca2.jpeg,culex,0.8838413,0.46546468,0.69325554,0.12846594,0.16694161
5011,7d35ff34-bcd6-4c87-bfca-edaecf21398f.jpeg,culex,0.753005,0.4069041,0.41162986,0.1893208,0.18008342
5012,7d370f7b-2331-42f4-8591-203e3bee7ccc.jpeg,culex,0.8574689,0.61719793,0.3308019,0.23235834,0.16909003
5013,7d3977e1-7b36-4e55-a652-60efc6ab468d.jpeg,culex,0.82342595,0.3981206,0.41342923,0.12929147,0.14942281
5014,7d3caacf-a685-4798-8551-eadba11d128a.jpeg,albopictus,0.6163334,0.5633855,0.463487,0.09195612,0.096581236
5015,7d3d0616-7c3b-4ae8-9a71-2a7126afc2c1.jpeg,culex,0.81114596,0.48726103,0.5124857,0.25604627,0.23307595
5016,7d3de617-e428-4f9a-ac3c-db64a1ead3ec.jpeg,culex,0.8431841,0.3452897,0.43501747,0.3325002,0.17532654
5017,7d5973b6-f705-4393-9017-4f6b6c89d21b.jpeg,albopictus,0.87366015,0.45342353,0.497863,0.3072828,0.3402849
5018,7d5b0824-92b7-4f5a-9062-0d0b5b334bf9.jpeg,albopictus,0.84301186,0.45391902,0.5271877,0.103507996,0.11571577
5019,7d5d769d-72d5-436c-9031-f3814ce617c5.jpeg,culex,0.92613566,0.41900095,0.5015704,0.4340416,0.3540636
5020,7d749eff-772e-4052-8112-96195418b16f.jpeg,culex,0.6250603,0.66048104,0.48007834,0.31883824,0.37359154
5021,7d751eac-a47a-44e7-947e-5d908a152148.jpeg,culex,0.81732947,0.41281408,0.524625,0.7580255,0.44238386
5022,7d7aff4d-7ee4-489d-9300-fddc6c952c84.jpeg,albopictus,0.7651422,0.5223861,0.4482602,0.23620138,0.23163359
5023,7d891dde-3d34-49c7-866d-f452b5ee0412.jpeg,albopictus,0.8662141,0.588624,0.49879998,0.18700676,0.18475762
5024,7d95a3a6-322e-4492-a3c2-50f9d6402df1.jpeg,culex,0.9155957,0.57230794,0.4581799,0.2557334,0.24274826
5025,7dcb271a-cc73-4475-bb25-93df840c595f.jpeg,culex,0.08887512,0.6672805,0.58284795,0.44810203,0.15736568
5026,7dd4b639-85fe-498d-943c-a99580ca6bbf_1210.jpeg,japonicus/koreicus,0.6097619,0.5134276,0.42260188,0.3645846,0.363978
5027,7dd4b639-85fe-498d-943c-a99580ca6bbf_1783.jpeg,japonicus/koreicus,0.81814486,0.5141879,0.41237116,0.5244671,0.29049978
5028,7dd4b639-85fe-498d-943c-a99580ca6bbf_903.jpeg,japonicus/koreicus,0.8373497,0.54388434,0.4480276,0.5880512,0.30810523
5029,7dd4b639-85fe-498d-943c-a99580ca6bbf_952.jpeg,japonicus/koreicus,0.81800556,0.5662793,0.45607972,0.48942345,0.36184138
5030,7dd4b639-85fe-498d-943c-a99580ca6bbf_955.jpeg,japonicus/koreicus,0.8410174,0.50320846,0.4149886,0.5333316,0.2808486
5031,7dd5e53b-7a45-447a-a3b1-3ad9a2cfbacf.jpeg,culex,0.89401126,0.58214855,0.26044446,0.6011571,0.45593414
5032,7ddd05bf-3649-4c22-8f7d-1aa1fe719679.jpeg,culex,0.9152071,0.5156011,0.55627626,0.6170803,0.34609747
5033,7dde520b-b359-43bc-b655-250aa61cf3e0.jpeg,culiseta,0.3489354,0.52019024,0.4748371,0.7294103,0.58851284
5034,7de35803-49ea-45d3-9498-50454ba20c9f.jpeg,anopheles,0.9220341,0.62762296,0.4353958,0.60501295,0.37938255
5035,7de35803-49ea-45d3-9498-50454ba20c9f_150.jpeg,anopheles,0.8798968,0.37104946,0.4215527,0.46041217,0.40143743
5036,7de35803-49ea-45d3-9498-50454ba20c9f_204.jpeg,anopheles,0.9133161,0.60690945,0.4295703,0.55661124,0.36740765
5037,7de35803-49ea-45d3-9498-50454ba20c9f_294.jpeg,anopheles,0.8694285,0.60364056,0.49084672,0.505926,0.43805692
5038,7de35803-49ea-45d3-9498-50454ba20c9f_354.jpeg,anopheles,0.8770739,0.41675967,0.5073345,0.5209616,0.46592903
5039,7de35803-49ea-45d3-9498-50454ba20c9f_366.jpeg,anopheles,0.8957113,0.4959105,0.3865814,0.4618964,0.3894838
5040,7de35803-49ea-45d3-9498-50454ba20c9f_374.jpeg,anopheles,0.8916527,0.52451766,0.41585264,0.48242745,0.4390082
5041,7de35803-49ea-45d3-9498-50454ba20c9f_377.jpeg,anopheles,0.8760517,0.5625462,0.3969112,0.53264636,0.32865667
5042,7de35803-49ea-45d3-9498-50454ba20c9f_388.jpeg,anopheles,0.88050073,0.6036999,0.45319384,0.5635288,0.45612085
5043,7de35803-49ea-45d3-9498-50454ba20c9f_499.jpeg,anopheles,0.8663005,0.40350014,0.47948822,0.49518242,0.4490448
5044,7de35803-49ea-45d3-9498-50454ba20c9f_674.jpeg,anopheles,0.920206,0.47974628,0.44092348,0.5338907,0.44977546
5045,7de35803-49ea-45d3-9498-50454ba20c9f_741.jpeg,anopheles,0.90068316,0.46706778,0.42285717,0.50114954,0.43627912
5046,7de35803-49ea-45d3-9498-50454ba20c9f_78.jpeg,anopheles,0.88783914,0.5097188,0.4188268,0.4963217,0.46307778
5047,7de35803-49ea-45d3-9498-50454ba20c9f_807.jpeg,anopheles,0.89798146,0.4980808,0.40985927,0.47901738,0.47016466
5048,7de35803-49ea-45d3-9498-50454ba20c9f_844.jpeg,anopheles,0.90514064,0.58249664,0.4054404,0.53601974,0.34118345
5049,7de35803-49ea-45d3-9498-50454ba20c9f_864.jpeg,anopheles,0.91148067,0.37970516,0.4209832,0.5581281,0.36378783
5050,7de35803-49ea-45d3-9498-50454ba20c9f_874.jpeg,anopheles,0.91192675,0.5078534,0.4523394,0.49785745,0.485605
5051,7de35803-49ea-45d3-9498-50454ba20c9f_885.jpeg,anopheles,0.8731915,0.47291172,0.3934783,0.44030356,0.42688006
5052,7df9e03f-7bda-4afc-8313-907d78f77091.jpeg,japonicus/koreicus,0.7816775,0.55312717,0.5147983,0.44184253,0.21811177
5053,7df9e03f-7bda-4afc-8313-907d78f77091_1566.jpeg,japonicus/koreicus,0.89226764,0.41445908,0.46728668,0.38088143,0.19310337
5054,7df9e03f-7bda-4afc-8313-907d78f77091_1712.jpeg,japonicus/koreicus,0.88316476,0.5611654,0.5589578,0.35976422,0.3005726
5055,7dfcac50-c139-4520-8c81-3a23fe18b6bc.jpeg,albopictus,0.856884,0.51201123,0.46295962,0.42131257,0.30277997
5056,7e1c6a3a-5766-4214-9289-fd4e888ee6d2.jpeg,albopictus,0.60140187,0.49337354,0.49077356,0.29400834,0.20519632
5057,7e1e81d2-d71c-47ed-9c1c-0db76b5d6b32.jpeg,albopictus,0.8547099,0.66320556,0.34582275,0.6404049,0.31857893
5058,7e287a2b-7323-41ea-be7c-bef5b95bb4f1_1601.jpeg,culiseta,0.8909538,0.5970237,0.618223,0.21481831,0.17610356
5059,7e287a2b-7323-41ea-be7c-bef5b95bb4f1_1781.jpeg,culiseta,0.87424463,0.4513205,0.5594707,0.19247602,0.17024155
5060,7e287a2b-7323-41ea-be7c-bef5b95bb4f1_738.jpeg,culiseta,0.8604418,0.50158626,0.57421595,0.19949749,0.17149732
5061,7e287a2b-7323-41ea-be7c-bef5b95bb4f1_822.jpeg,culiseta,0.82374597,0.4487936,0.53183395,0.20281494,0.18386956
5062,7e2ce0bb-c8e4-4b47-acd3-6cacb3b4ba16.jpeg,culex,0.8335246,0.50821155,0.46054325,0.5814142,0.4876498
5063,7e2e95e8-0b40-41f5-acce-584ac724e348.jpeg,culex,0.69397306,0.5450969,0.5334656,0.11700979,0.12318679
5064,7e53acb1-dfe7-4411-9c25-92f866e098b4.jpeg,culex,0.07795174,0.45100966,0.7236643,0.11132634,0.07876903
5065,7e55ad6d-73c4-4248-9b4a-5976cea66b92.jpeg,albopictus,0.9251233,0.5059436,0.4432435,0.19475707,0.22151278
