id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1553,996fe405-b7d6-42c9-918c-66c33a3d1bd3_828.jpeg,aegypti,0.9224096,0.5166355,0.5265884,0.316631,0.2538611
1554,996fe405-b7d6-42c9-918c-66c33a3d1bd3_947.jpeg,aegypti,0.9060389,0.4935124,0.5150132,0.33079377,0.26556078
1555,99be2ea0-9ce2-4326-8ae2-3e817bdd0053.jpeg,culiseta,0.42832014,0.4779312,0.3895675,0.13541527,0.36465555
1556,99e3d991-a948-4b5f-940f-29f9187823a3.jpeg,albopictus,0.6841964,0.5054513,0.4276624,0.24678524,0.19877376
1557,9a4080ba-38a6-42a1-ba1e-ff80e8bd9c93_1263.jpeg,japonicus/koreicus,0.8628004,0.52362317,0.45068744,0.6775483,0.6944155
1558,9a4080ba-38a6-42a1-ba1e-ff80e8bd9c93_391.jpeg,japonicus/koreicus,0.8683923,0.46935612,0.4152385,0.5494377,0.72252667
1559,9a4c700e-c826-4867-ae7c-70af690635de.jpeg,albopictus,0.9134491,0.4928002,0.38723183,0.2934971,0.32477608
1560,9a4d7aa5-d66b-401f-933c-be78dc4ceacb.jpeg,culex,0.6136056,0.4270171,0.4576976,0.29328296,0.22362071
1561,9a833f77-919d-4e30-a403-710423e15764.jpeg,albopictus,0.7307015,0.5210027,0.41849837,0.70123035,0.42432207
1562,9aac72d9-c6a7-4925-9c18-80253c4f16b4.jpeg,albopictus,0.5375552,0.5332854,0.44841728,0.48840505,0.3036783
1563,9ad42928-bb28-40b1-bfef-acef5eefd7a0.jpeg,albopictus,0.7877052,0.48225957,0.4572796,0.29093882,0.27138808
1564,9ae48fbe-76fc-45f9-bf6c-9e469ea66e16_1540.jpeg,culiseta,0.85532653,0.5599581,0.5285521,0.22031993,0.21942003
1565,9ae48fbe-76fc-45f9-bf6c-9e469ea66e16_1938.jpeg,culiseta,0.8857213,0.47842035,0.59663045,0.21969031,0.2710678
1566,9b520fde-1ec4-420b-9cc8-4089f3809d0d_1955.jpeg,culiseta,0.86766034,0.5224666,0.47803262,0.45484126,0.40740314
1567,9b549202-b402-4506-8c9a-3fecf3627894.jpeg,japonicus/koreicus,0.6672315,0.43921775,0.4695657,0.22861084,0.17849465
1568,9b549202-b402-4506-8c9a-3fecf3627894_1106.jpeg,japonicus/koreicus,0.8047467,0.50553566,0.5173129,0.22912242,0.22571221
1569,9b549202-b402-4506-8c9a-3fecf3627894_684.jpeg,japonicus/koreicus,0.84149015,0.46583924,0.514313,0.20941442,0.20473595
1570,9b684dcb-68b6-48f9-adb5-b0b842135f47.jpeg,culex,0.8821226,0.381399,0.54774904,0.3127866,0.30501136
1571,9b822597-83de-4562-968d-185245712aea.jpeg,culex,0.8961595,0.4218688,0.43325126,0.3367991,0.37709948
1572,9bf0bb7d-9847-47d4-a55f-6f30f68f111b.jpeg,culex,0.6781365,0.3774541,0.6349404,0.41399693,0.4003276
1573,9bf7189f-49a5-44e4-8569-67842b61d239.jpeg,culex,0.8202501,0.44961643,0.48762217,0.15138194,0.101913914
1574,9bfc76b9-5e84-4d60-92bc-a35edcc806d5.jpeg,culex,0.83293504,0.52419364,0.6525276,0.16951643,0.10653487
1575,9c190248-47f8-4ed4-9fa8-c00257d4f42b.jpeg,albopictus,0.76755685,0.5162514,0.4093352,0.42857522,0.34530517
1576,9c30bcfa-d7d2-430e-932d-bc0032e4859b.jpeg,albopictus,0.70726264,0.5525921,0.47623888,0.16220821,0.1925622
1577,9c72fd81-ae83-4b7e-b085-0702911858af.jpeg,culex,0.85620224,0.42755687,0.44329694,0.25792447,0.24277447
1578,9c7825c4-517a-431f-bd87-d74c7bfc8204_1059.jpeg,japonicus/koreicus,0.777167,0.48352003,0.5573391,0.5980976,0.6234989
1579,9c90528d-61fa-494f-9822-2df54d0da26b.jpeg,albopictus,0.8596523,0.4292203,0.511293,0.16809183,0.14179775
1580,9c97d65c-caeb-4f9c-bd13-dbbd0d52a1b9.jpeg,culex,0.713567,0.51657355,0.47457606,0.5264002,0.5507856
1581,9cb2cbb7-eacd-42b8-8a61-192f2277de68_1605.jpeg,japonicus/koreicus,0.833646,0.5560592,0.50387764,0.7817158,0.8172077
1582,9cb2cbb7-eacd-42b8-8a61-192f2277de68_1779.jpeg,japonicus/koreicus,0.85113883,0.48641536,0.5417216,0.88438165,0.9097813
1583,9cdbef6a-c273-4536-a163-508440bfee01_1301.jpeg,culiseta,0.9026847,0.52928513,0.50709,0.9094604,0.93995756
1584,9cdd03d8-39d7-4cb4-b75f-54112a26ac7e_596.jpeg,culiseta,0.86888665,0.5906704,0.41970396,0.25388068,0.25901315
1585,9d0b6b34-efa1-437a-b466-3573e29529f7.jpeg,culex,0.82082915,0.3338349,0.5674624,0.19810633,0.13365507
1586,9d26fd83-a849-4731-b43e-bd64435c0450.jpeg,albopictus,0.83617634,0.5463737,0.5505389,0.1391411,0.1125425
1587,9d445b7b-2c10-44c8-aaf2-0d6d8dd4a022.jpeg,albopictus,0.71129674,0.53479874,0.51136285,0.111754626,0.09125395
1588,9d6da3bb-bec4-458b-b3a6-ff678e78d820.jpeg,albopictus,0.41956666,0.47098553,0.42364812,0.086602025,0.064916246
1589,9d78b549-1336-4fca-9c4e-4a651a8eff51.jpeg,culex,0.7041218,0.32841733,0.48006436,0.071059175,0.062396396
1590,9d8cb334-bca3-40e0-828b-422147e9525c.jpeg,albopictus,0.69671667,0.52270323,0.38904685,0.43725118,0.6660876
1591,9dac9ef4-9982-4e49-b515-afb033f6c744_488.jpeg,japonicus/koreicus,0.8368201,0.47373596,0.5394496,0.20822613,0.25419056
1592,9dac9ef4-9982-4e49-b515-afb033f6c744_852.jpeg,japonicus/koreicus,0.9091598,0.5331745,0.6031677,0.2517595,0.3020544
1593,9db442b3-eec7-437e-ba61-736e2adafe5b.jpeg,albopictus,0.7489213,0.338778,0.4985177,0.58593816,0.9970354
1594,9dda0970-d13b-448a-831c-ac396a549449.jpeg,culiseta,0.8228071,0.4687236,0.36329812,0.2758472,0.31230104
1595,9e0659f8-22a5-405d-b679-eeeb8c3b3e0d.jpeg,albopictus,0.7830371,0.53359866,0.42838284,0.19054604,0.11039602
1596,9e289253-d809-485c-90cd-f2c7503ed550_495.jpeg,culiseta,0.69052,0.48160788,0.47082162,0.195652,0.17260994
1597,9e2eaa5c-4ab5-48fd-8556-c51eb5c30ea5.jpeg,culex,0.87510943,0.4423821,0.4432238,0.62913847,0.41621476
1598,9e3e07ca-e798-4fce-a546-14c43ea10293.jpeg,culex,0.19248302,0.45911005,0.461716,0.24284023,0.12284878
1599,9e74f7e5-2674-403b-9539-d4d5d69e1d16.jpeg,albopictus,0.6356745,0.47243026,0.5622473,0.12770064,0.10058218
1600,9e74f7e5-2674-403b-9539-d4d5d69e1d16_1248.jpeg,japonicus/koreicus,0.74829644,0.53692114,0.59074056,0.1320769,0.098002255
1601,9e88e769-918f-415f-b686-10b4177685f8.jpeg,albopictus,0.8653367,0.37935257,0.4881172,0.107480675,0.13040763
1602,9eadbe9d-01c4-49b4-9014-8a9cb121bc32.jpeg,culex,0.430529,0.6373364,0.38655755,0.36115333,0.30863684
1603,9edfb666-a2c3-4590-bb2d-9b04be421ae5.jpeg,albopictus,0.84227985,0.4224077,0.4131799,0.40518117,0.30689183
1604,9f5832f6-37f0-402f-841d-eff7a7e260aa.jpeg,albopictus,0.48018005,0.40802485,0.43781447,0.688612,0.7348485
1605,9f7a4b9b-542e-4768-9434-1e23497581e7.jpeg,albopictus,0.7292814,0.49518022,0.49415097,0.101602405,0.077230334
1606,9f846c7f-e7c9-4df8-b5d1-5da9a3c46f59.jpeg,aegypti,0.9135462,0.5786779,0.5635744,0.38981107,0.28826258
1607,9f846c7f-e7c9-4df8-b5d1-5da9a3c46f59_521.jpeg,aegypti,0.91034853,0.52556974,0.46052158,0.29626283,0.30795053
1608,9f846c7f-e7c9-4df8-b5d1-5da9a3c46f59_563.jpeg,aegypti,0.91570055,0.5330152,0.5964779,0.3452275,0.32130185
1609,9f8d8014-1fee-4f3b-be71-0888bdad1e4d.jpeg,culex,0.7828156,0.3044978,0.5799308,0.15081726,0.14486295
1610,9fd99e5f-a083-48f2-bbfc-e390216ae9d1.jpeg,japonicus/koreicus,0.62966806,0.49547622,0.5443262,0.39657104,0.27152452
1611,a0152aee-a0d3-4764-9648-9746d60de459.jpeg,albopictus,0.83829546,0.22494766,0.2344811,0.44484392,0.34891266
1612,a02a349d-ccda-4e2a-aa1a-eea2b81cb37d.jpeg,culex,0.8727305,0.45480505,0.54900616,0.36794364,0.37550062
1613,a02f30cc-4c0b-4d16-8f46-b9060045af08.jpeg,culex,0.30058086,0.24368092,0.53927284,0.12505226,0.112343006
1614,a064fced-a24a-4efd-9089-c3c5e1d5bda3.jpeg,albopictus,0.88907486,0.45189843,0.4408071,0.7353545,0.4054339
1615,a06694c7-ddae-48bf-b6bc-d21b2c30fcd9.jpeg,culex,0.71478707,0.5157228,0.451319,0.18982328,0.14384617
1616,a0aa510c-0cc9-429c-a359-afdf27bf4563.jpeg,culex,0.86946,0.47950423,0.523501,0.4342935,0.36572686
1617,a0da410c-f60c-4806-bb37-e9ed8522cca1.jpeg,culex,0.85803187,0.5600876,0.5277007,0.23893051,0.36846185
1618,a0f0427f-d872-4164-93c5-7f8b1910ccfd.jpeg,culex,0.6284532,0.4983531,0.5234653,0.3677187,0.16188872
1619,a0f0427f-d872-4164-93c5-7f8b1910ccfd_1044.jpeg,culiseta,0.7784475,0.5037218,0.5296359,0.36241663,0.17111719
1620,a0f0427f-d872-4164-93c5-7f8b1910ccfd_1427.jpeg,culiseta,0.86841637,0.5070479,0.5283837,0.349274,0.17035046
1621,a1187bc6-f5e6-45a9-a4cd-a012be3f7cb7.jpeg,albopictus,0.6178012,0.46550587,0.51999915,0.45945612,0.3899138
1622,a1407ac6-200f-4ab5-8141-b37247b1cb60.jpeg,culiseta,0.781815,0.5108,0.5259581,0.2820687,0.4517181
1623,a1407ac6-200f-4ab5-8141-b37247b1cb60_1661.jpeg,culiseta,0.57944363,0.52548337,0.5471943,0.30690116,0.46273226
1624,a1407ac6-200f-4ab5-8141-b37247b1cb60_872.jpeg,culiseta,0.89166445,0.5339498,0.5459624,0.42597914,0.42402533
1625,a146ff4b-4f42-4633-8043-fe845981bb7c.jpeg,albopictus,0.26632103,0.42194027,0.47557953,0.18467341,0.11584272
1626,a1c04821-b4a9-4cf6-afc2-979e123894e3.jpeg,culex,0.7596926,0.42240527,0.39476264,0.3057023,0.1307489
1627,a1c7237d-f9ea-474a-9996-0412d269ce32_637.jpeg,japonicus/koreicus,0.87851954,0.5872872,0.48132667,0.40518713,0.43114758
1628,a1ed3551-cb75-475d-b05b-1fd216046ac1.jpeg,albopictus,0.39085314,0.49230328,0.41151318,0.2862127,0.22113748
1629,a1ed3551-cb75-475d-b05b-1fd216046ac1_1584.jpeg,japonicus/koreicus,0.6248384,0.42313525,0.42296627,0.23757192,0.22332709
1630,a1ed3551-cb75-475d-b05b-1fd216046ac1_1745.jpeg,japonicus/koreicus,0.85805184,0.5407917,0.4373862,0.30371785,0.23009805
1631,a22a1065-cb35-4806-8ef4-67237d74909c.jpeg,albopictus,0.89446944,0.47713056,0.53433204,0.3388204,0.19456692
1632,a22dfa94-37ca-4b6c-b418-ac90f8ea8ff0.jpeg,japonicus/koreicus,0.6448224,0.43928608,0.5538889,0.24870454,0.4008089
1633,a27a316a-6e2f-4d1f-8c58-2a21d4c62835.jpeg,culex,0.87117696,0.6318882,0.6372162,0.27050963,0.17834586
1634,a2e622da-8f11-46a1-ac44-a50be1f2b254.jpeg,culex,0.76528156,0.49005058,0.3183963,0.29026514,0.22885895
1635,a2fda50f-4480-4d44-8d07-2706532d7c0a.jpeg,albopictus,0.85659456,0.42960432,0.31993532,0.29800662,0.48829842
1636,a320c4cb-4a2d-4bb4-8754-423713693e03_1236.jpeg,japonicus/koreicus,0.8560419,0.52842426,0.454839,0.22969261,0.19398408
1637,a320c4cb-4a2d-4bb4-8754-423713693e03_1249.jpeg,japonicus/koreicus,0.8910354,0.5026126,0.43904203,0.3334318,0.14866577
1638,a362e96b-a6da-4562-af7f-08fed8335986.jpeg,albopictus,0.8233444,0.44533217,0.5631043,0.34297806,0.4862534
1639,a3844954-5b59-4c96-8634-ff82d73132d2.jpeg,culiseta,0.5751626,0.42878258,0.5555211,0.2780792,0.19309424
1640,a3be5f58-0d01-4f15-b1c0-3267b6698bc8.jpeg,albopictus,0.47116962,0.5917004,0.37505063,0.15591067,0.2263843
1641,a3c30ef6-0b26-47cc-a13c-1e2330c3d8dd_933.jpeg,culiseta,0.9016122,0.47607833,0.41895604,0.34469688,0.14698106
1642,a3ddae5d-bd67-44ec-be7b-f62432d76fd6.jpeg,culex,0.4264016,0.50563484,0.51330036,0.13449223,0.10277878
1643,a3f25abe-3405-4735-87db-05abadfc3bae_1027.jpeg,culiseta,0.8111691,0.57624334,0.45769688,0.40404683,0.33786517
1644,a3f25abe-3405-4735-87db-05abadfc3bae_1482.jpeg,culiseta,0.6117914,0.5935819,0.5434315,0.42656833,0.40087843
1645,a41b82d0-7f8d-4f7c-919e-faa7514d0da9_1178.jpeg,culiseta,0.83903605,0.5585701,0.39304408,0.5185859,0.47803345
1646,a41b82d0-7f8d-4f7c-919e-faa7514d0da9_1577.jpeg,culiseta,0.90542454,0.4898357,0.33601412,0.43667388,0.45335263
1647,a43ed0c6-d3d5-45af-82da-1bd1d6c92914.jpeg,albopictus,0.749981,0.40167636,0.548075,0.21315122,0.1376791
1648,a4659e75-bd05-45d5-80d0-2926761a8561_1088.jpeg,japonicus/koreicus,0.8223359,0.51237255,0.49184465,0.47083735,0.41211814
1649,a4659e75-bd05-45d5-80d0-2926761a8561_692.jpeg,japonicus/koreicus,0.85755235,0.5416325,0.6149975,0.51128453,0.5241809
1650,a4a3aa34-d8fb-4852-9e8e-fa17474a6a23.jpeg,culiseta,0.71537507,0.633375,0.8525356,0.20879996,0.19230618
1651,a4a63446-afdd-43a2-9728-485b5ebf0592.jpeg,albopictus,0.7376968,0.48862714,0.52295524,0.6132906,0.84335583
1652,a4a99326-fd19-437b-afef-d0764b774bde.jpeg,culex,0.7914127,0.5153581,0.45105276,0.18227892,0.10591839
1653,a4c10e60-4e48-45d7-91a5-eff048949cfa.jpeg,albopictus,0.42836112,0.5440669,0.56885904,0.2599287,0.320082
1654,a4e23f41-f39d-4c76-9fa6-ff10558da600.jpeg,culex,0.011356707,0.23331916,0.25219876,0.15441202,0.12728758
1655,a4f70ce7-91a4-4ed3-9ec2-0a3df41b0855_1767.jpeg,japonicus/koreicus,0.8390893,0.53613394,0.48298457,0.7674606,0.6443594
1656,a4f70ce7-91a4-4ed3-9ec2-0a3df41b0855_943.jpeg,japonicus/koreicus,0.6808562,0.4766681,0.5070307,0.70017314,0.73245287
1657,a5227bad-f171-4ea5-b9e1-65468a606558.jpeg,culex,0.6422234,0.54438895,0.48448583,0.591836,0.5037254
1658,a567b04a-122e-4cff-a336-4ff47b821365.jpeg,culex,0.84756136,0.3887713,0.34432578,0.5495553,0.21087731
1659,a5baf3f9-db0f-4eaa-880f-f86e58c1a045.jpeg,albopictus,0.78101647,0.47185305,0.47392926,0.35757947,0.6406959
1660,a5c03cfc-7523-41c4-9940-ff4b41b0ac87_1828.jpeg,culiseta,0.8019807,0.40873364,0.5199478,0.16443342,0.16305447
1661,a5d8a83c-9546-43f7-b059-81595fbb2434.jpeg,culex,0.92285156,0.5704154,0.44672686,0.5933898,0.4309954
1662,a5dd7cbb-b5fc-4e01-a78e-d04681fa2755.jpeg,albopictus,0.47353312,0.55584574,0.45310774,0.10088848,0.062185865
1663,a670aeb0-f75a-482f-9baa-7a5f24938334.jpeg,culex,0.8411073,0.5697155,0.43005884,0.49136162,0.5600941
1664,a6a8eb5c-f769-408c-b95d-f99da6af0a37_1863.jpeg,japonicus/koreicus,0.6804147,0.50577044,0.566278,0.21371391,0.09894791
1665,a6b8a45a-f7b4-4f2d-9adf-8fce06fc7e72.jpeg,albopictus,0.7975387,0.4997161,0.6697933,0.24461812,0.26398245
1666,a6c8db19-35cc-4c92-b079-7e04717d01f9.jpeg,culiseta,0.71216553,0.5073814,0.51393664,0.836637,0.84332204
1667,a6f0d363-fc4b-4857-80be-19c5055c2b4b.jpeg,culex,0.71280456,0.49588066,0.49729413,0.1816198,0.12787056
1668,a6f1c12e-2ebe-4473-a5e3-8eae6e942df5_925.jpeg,culiseta,0.8297331,0.44559067,0.44968674,0.61241955,0.65158683
1669,a721d58a-61ae-4594-bd6a-cad6cf9ec40f.jpeg,culex,0.885293,0.3968664,0.36943048,0.25320327,0.44790313
1670,a7247f9c-343b-421b-886d-eaec31fcee3b.jpeg,culex,0.8551289,0.5527659,0.5312722,0.288987,0.1313449
1671,a7275d04-a043-4e72-a366-dcb404b677d7.jpeg,culex,0.47457153,0.47884232,0.54949176,0.16873153,0.08285869
1672,a72e812f-04ad-4062-abcd-555958f8f8c1.jpeg,albopictus,0.4503492,0.58240426,0.16170336,0.13879019,0.14529166
1673,a7370ec7-753d-42d5-91a1-0f9ec1e833de.jpeg,albopictus,0.76256067,0.530757,0.50777704,0.11941326,0.08584845
1674,a73b816b-1278-4222-b68a-09aa51a90f26_1921.jpeg,culiseta,0.8751775,0.4920849,0.6334289,0.1910132,0.27070445
1675,a7548c19-f1f4-4df8-9439-9c1aa92429c8.jpeg,albopictus,0.7555369,0.5667773,0.6303035,0.09826625,0.13550897
1676,a81a856d-df2e-480b-bbed-a3b37cdd39db_1563.jpeg,culiseta,0.86353207,0.46891555,0.43289012,0.19475776,0.10236921
1677,a82624db-13cb-4cad-a601-06e8d23c4c29.jpeg,albopictus,0.8568293,0.4521307,0.504808,0.4344984,0.2192501
1678,a870a90a-b8c5-44ed-a92f-75369b9c5a6f.jpeg,albopictus,0.8419059,0.6201753,0.74974734,0.41139498,0.35292363
1679,a8a59a81-1c8a-4ce7-ac39-73be999e5f33_807.jpeg,culiseta,0.80694085,0.49428695,0.5247264,0.678241,0.57791203
1680,a9753880-6fe1-464b-85bf-b6d0e0fc08c8.jpeg,culex,0.81560546,0.55774516,0.39134753,0.17885108,0.19623818
1681,a9996cee-e567-42dd-a37b-2bff64dbae0c_413.jpeg,japonicus/koreicus,0.86700547,0.6616818,0.56215996,0.3221793,0.28039858
1682,a99e1882-15bb-47b2-8656-18fc99a640c6_1050.jpeg,culiseta,0.48306614,0.52345145,0.5408633,0.08513908,0.084124945
1683,a9b5ab42-bac3-411c-875a-43074ed20e7a.jpeg,albopictus,0.86877716,0.6107784,0.41906393,0.15934213,0.11346242
1684,a9cb044c-c8dc-4730-8987-b51cd94f7fc4_1089.jpeg,culiseta,0.8413906,0.41887102,0.38031602,0.2253625,0.1341588
1685,aa4445c8-6720-490d-8305-1c6c429d8c64.jpeg,culex,0.41043594,0.3650601,0.45295015,0.106074825,0.08045711
1686,aa73c52c-24c6-48fe-a906-9de7a71a2ead_1683.jpeg,japonicus/koreicus,0.18358883,0.55236334,0.5418774,0.21369058,0.23309407
1687,aa73c52c-24c6-48fe-a906-9de7a71a2ead_375.jpeg,japonicus/koreicus,0.46640173,0.47114524,0.55739105,0.14025562,0.12725335
1688,aaa552fb-7a86-4de9-bb03-d5966bdfaa4a.jpeg,albopictus,0.7505467,0.4129081,0.52121127,0.34996155,0.3113053
1689,aab52c9a-4fc8-4df1-9182-9b1323ca04cf.jpeg,albopictus,0.67236656,0.5872551,0.51948464,0.1010869,0.105849445
1690,aac1b47d-ae15-4831-989c-e9fa2746e87c.jpeg,culex,0.6230387,0.59896356,0.42319065,0.14966628,0.29314327
1691,ab010cb8-4ab6-4c0d-b160-b49292e003dc.jpeg,japonicus/koreicus,0.71556824,0.5332842,0.54028726,0.9334317,0.8796424
1692,ab125cf5-2fda-4987-b2bf-e89af9c1b024.jpeg,albopictus,0.16307583,0.70003456,0.58269215,0.22723728,0.13401832
1693,ab2364aa-00b3-4ed1-85d5-a88f2a925185_817.jpeg,japonicus/koreicus,0.72336435,0.53360486,0.5990602,0.589953,0.4692413
1694,ab32f1eb-4707-46f2-8fcc-11b8cab2ad58_1564.jpeg,japonicus/koreicus,0.87074584,0.47322574,0.58457416,0.6124981,0.52574676
1695,ab3c9379-890b-495a-aefb-79def00883b1_1906.jpeg,culiseta,0.8611558,0.5333868,0.5743593,0.56860405,0.39672887
1696,ab4d8101-199c-4bf0-97c1-ce20161f94d3.jpeg,albopictus,0.4840047,0.57241714,0.7028498,0.13038275,0.09000984
1697,ab572202-dc29-43b4-856f-720f7ebbebec_1454.jpeg,culiseta,0.7378318,0.42105663,0.5585472,0.6294956,0.61793536
1698,ab572202-dc29-43b4-856f-720f7ebbebec_1875.jpeg,culiseta,0.87221944,0.43597278,0.5850807,0.60729027,0.6218865
1699,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_316.jpeg,aegypti,0.8925663,0.4711706,0.5190769,0.15312822,0.1283226
1700,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_501.jpeg,aegypti,0.9278872,0.533331,0.5340845,0.1771264,0.12816602
1701,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_556.jpeg,aegypti,0.89719117,0.43679008,0.48985153,0.16079128,0.121254936
1702,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_600.jpeg,aegypti,0.8258394,0.49708375,0.5418547,0.15854426,0.1589924
1703,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_751.jpeg,aegypti,0.94299316,0.44948888,0.5056705,0.16969943,0.119813986
1704,ab88c48a-9d94-4cf6-a506-d01c6cbbb94e_835.jpeg,aegypti,0.88832563,0.4709815,0.52506524,0.15399484,0.13046077
1705,abd19679-8f0a-4080-9a53-9ea80a33b45b_1598.jpeg,culiseta,0.8592753,0.5299541,0.5692799,0.78851676,0.6919608
1706,abd84ca0-bf74-456d-babb-6de1cf218abb.jpeg,culex,0.83254296,0.51525927,0.49158946,0.25238714,0.15965691
1707,abe82ad8-d26f-4ac5-82c5-816770797ec1.jpeg,culex,0.84352326,0.58539975,0.48524454,0.21650277,0.28214926
1708,ac0a9221-0ea6-4368-a03e-bbea6f35ef74_1468.jpeg,culiseta,0.85762495,0.5213929,0.5012243,0.33938444,0.24266598
1709,ac0a9221-0ea6-4368-a03e-bbea6f35ef74_705.jpeg,culiseta,0.89298016,0.47541597,0.49443954,0.30573815,0.2948813
1710,ac190a98-7bf9-4ba1-9070-b252422e33b7.jpeg,albopictus,0.7696318,0.5086239,0.63367766,0.68854636,0.60815394
1711,ac2573a7-c43f-4c12-be1a-c7a83daf8969.jpeg,culex,0.6596827,0.509471,0.45471576,0.63779396,0.8016111
1712,ac3e1461-c383-465e-8779-00f392161760.jpeg,culex,0.6244584,0.5395372,0.48508894,0.64431554,0.45882806
1713,ac50c606-f4ad-42e9-8456-d1083ae91459.jpeg,culiseta,0.6318944,0.4674082,0.4069869,0.6700142,0.30420026
1714,ac62b4ab-f300-4200-9c4d-7e7d1d6f3968.jpeg,culex,0.86551636,0.42048264,0.6756861,0.2668736,0.30136055
1715,ac7a12b9-d347-437c-add1-91b3a1ddf5c3.jpeg,culiseta,0.3348679,0.5776967,0.38998353,0.16416748,0.21515301
1716,ac846370-8ee2-4f68-8d0c-da5b42231b75.jpeg,culex,0.812067,0.4872496,0.48698765,0.115949,0.121442616
1717,ad2ea9db-454d-4162-b3c8-d5c927ef8958.jpeg,albopictus,0.81738967,0.5853995,0.5169307,0.6003417,0.44414526
1718,ad54cf2c-3dc1-4c4a-aaf5-0929b221e151.jpeg,japonicus/koreicus,0.4679856,0.47567162,0.50162745,0.75031835,0.7791588
1719,ad6473db-2b40-4b3f-ad94-8c4a8a048e9a.jpeg,albopictus,0.8847372,0.38822618,0.41370377,0.3208388,0.2856432
1720,ad750005-0ffb-4840-954b-da34c41d65fb.jpeg,japonicus/koreicus,0.5848738,0.54695266,0.4894303,0.515687,0.29428086
1721,ad8a9f4b-d1bf-474a-aec2-cc9f49f403c9.jpeg,culex,0.5573263,0.491673,0.622471,0.19778302,0.13224874
1722,ad959a20-ff54-4cb5-b8cc-83279150e3a9.jpeg,culex,0.5899217,0.5234228,0.71226096,0.39070287,0.23873752
1723,ad9f7c36-805b-4d0e-8f25-ef32b99c9f15.jpeg,albopictus,0.8889682,0.4011152,0.37186885,0.35272565,0.51749307
1724,adc8ddc0-05f3-45a3-aa51-2f82f384b63e.jpeg,albopictus,0.6415693,0.37874478,0.6320925,0.3190661,0.14708239
1725,ae02d77c-412f-40a5-8980-b9eca31df6c6.jpeg,albopictus,0.6473249,0.49146459,0.57640743,0.73413754,0.6530846
1726,ae1cb423-a1ca-4f65-8709-82ad293d8ddf.jpeg,albopictus,0.7520725,0.6063395,0.5444282,0.1167356,0.09171793
1727,ae2ad98e-df9d-4d73-83b6-68ed85bec705.jpeg,albopictus,0.84053296,0.4288888,0.40363452,0.5933839,0.48461252
1728,ae33a3ed-45d2-41d4-a743-5159eecd086d.jpeg,culex,0.4684354,0.47914717,0.5432317,0.06974963,0.19962168
1729,ae6202ec-9ce6-4883-8c03-e8e4773dc0fd.jpeg,culex,0.86573046,0.5489637,0.39187297,0.86062104,0.54932535
1730,ae6babf1-de05-4997-9064-4c52647443ab.jpeg,albopictus,0.43956655,0.4809087,0.67981577,0.74710655,0.5466566
1731,ae8b0fe0-ad8b-4084-afa1-ea0766cddd36.jpeg,albopictus,0.86700886,0.57308185,0.4450071,0.16677932,0.31582692
1732,aec44207-1195-4b9d-bb92-b125c72dcd47.jpeg,culex,0.87964666,0.5922011,0.5441135,0.38763943,0.48931038
1733,aed6c848-d818-4598-ab5a-58f1b536e00f.jpeg,culex,0.8794236,0.41185278,0.42113858,0.5080599,0.27437875
1734,af38a2be-7118-4434-98cf-faaf61d0d925_915.jpeg,culiseta,0.8789937,0.43449926,0.5899146,0.21578921,0.15317917
1735,b0402b5d-fc14-495e-aaff-d4592eae8e28.jpeg,albopictus,0.8165252,0.5708601,0.54813313,0.17521544,0.15030308
1736,b050c9d5-0c59-46c9-b631-c7245d893880.jpeg,albopictus,0.77760005,0.42785245,0.48803532,0.62458646,0.47298077
1737,b08c0085-a9c5-41aa-bb18-9831e4eed9ef.jpeg,albopictus,0.8255879,0.47345242,0.5049341,0.1143523,0.07464496
1738,b0dc45a9-864d-4c80-9fa0-38d26f60a849.jpeg,culex,0.9032643,0.5110665,0.48310727,0.17006333,0.15615234
1739,b0dc7dc4-a7c2-43f0-951a-53f9a135485f.jpeg,albopictus,0.81416506,0.46387893,0.5036754,0.17111272,0.4240187
1740,b0df8e6e-ef54-4f58-949b-64b564bca374.jpeg,culex,0.81404734,0.54228497,0.46366608,0.20450985,0.117380224
1741,b0e72975-c8b0-4474-b1f5-3a27aef76aa6.jpeg,culex,0.6479479,0.5080447,0.56815886,0.14767957,0.123680875
1742,b109c1ca-9efd-472f-b405-ef79534ffcbd.jpeg,culex,0.7665931,0.6346859,0.45785737,0.41475064,0.39308813
1743,b15a6359-27d5-44d4-afdd-c599516e98ba.jpeg,culiseta,0.32904518,0.5428016,0.42121407,0.31464764,0.20055498
1744,b1617861-e688-4df9-908c-2242a51db371.jpeg,culex,0.6596746,0.49426752,0.51203066,0.13041076,0.14209266
1745,b1617861-e688-4df9-908c-2242a51db371_1243.jpeg,culiseta,0.72607064,0.5005692,0.53828585,0.15726703,0.16109811
1746,b1d11ad1-c1b0-4edf-88f8-efd6e865d6ee.jpeg,culex,0.75410736,0.6017176,0.50383246,0.24875917,0.10595346
1747,b1da999f-60fc-40da-9ace-226902c062f1.jpeg,culex,0.8673897,0.5192508,0.57650346,0.50548095,0.43149698
