id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
3458,81423bfd-119f-451f-98b9-429a3de60fa4.jpeg,albopictus,0.59758925,0.47957665,0.45691434,0.48841518,0.51432526
3459,814974fd-4731-41d7-8f92-b21b928d8d42.jpeg,albopictus,0.6275294,0.5382712,0.5122814,0.44084662,0.8467182
3460,814a3887-af02-4f2b-ba74-81903e5cf69b.jpeg,albopictus,0.51939535,0.5351114,0.4202974,0.094418846,0.0700205
3461,8152b7ad-b709-4f01-957a-8c8c2414ba93.jpeg,culex,0.7639424,0.46090415,0.39141023,0.1591162,0.13614011
3462,815b9607-a6d8-4b72-88fe-cd266e8f7447.jpeg,albopictus,0.84835774,0.5955115,0.5672133,0.13914171,0.09627649
3463,8165c77b-1328-484e-83d2-50b7a666ab9e.jpeg,albopictus,0.14244844,0.49745575,0.36603725,0.9949115,0.72538894
3464,81718883-e3a5-402f-b079-a3264ff434b5.jpeg,culex,0.7380585,0.47655106,0.4478264,0.17665851,0.29304495
3465,8176cae5-73f0-44f1-a006-fca035d07c09.jpeg,culex,0.7531809,0.39753243,0.49803945,0.1250703,0.19922893
3466,817a21a9-f31c-47da-90b0-8456e9f3dae4.jpeg,culex,0.77823794,0.5900396,0.5179342,0.14810638,0.13667546
3467,817ee40b-7e3a-404a-a7d1-278b39bf5f15.jpeg,culex,0.47929826,0.45283252,0.47441512,0.3900902,0.17066772
3468,8182ecfa-6de4-4219-bfcd-2da653eac9f0.jpeg,albopictus,0.81961435,0.44582206,0.554738,0.6936168,0.57769966
3469,818fa666-c4ba-497a-b7f2-86f3f9849c53.jpeg,albopictus,0.8675026,0.48828292,0.3784223,0.369748,0.16120769
3470,819c6e4b-61a4-4d9b-a687-454a5c3e96e3.jpeg,albopictus,0.44382098,0.4973171,0.52896124,0.3228495,0.2277771
3471,81a75402-ce6a-4292-ba95-7f1fa34ddffc.jpeg,albopictus,0.39957845,0.40607035,0.47181833,0.14018038,0.08587055
3472,81aed71e-3db0-471d-b5a0-92a2078c4c4c.jpeg,culex,0.8827762,0.59235597,0.46589097,0.22458738,0.24626525
3473,81c207e2-a7be-4b42-bbbe-7cbfeceab062.jpeg,culiseta,0.27616337,0.5059624,0.46054664,0.59304893,0.42397535
3474,81d0dfb8-8fd8-4e91-ba68-c05c11c0194e.jpeg,albopictus,0.27441782,0.50119776,0.56945765,0.3793225,0.25291154
3475,81dd6070-42d2-434c-9588-994638c79e13.jpeg,culex,0.81856036,0.44286677,0.6477497,0.29670128,0.21880786
3476,81e2ef1b-cb2b-4b58-8549-823d414c56fe.jpeg,culex,0.61686075,0.41027945,0.5148992,0.20993999,0.11706789
3477,81ed8c71-699d-4f33-a7b8-7cf7ec7b18ad.jpeg,albopictus,0.8705686,0.5192684,0.4612715,0.24804215,0.34301886
3478,81f36bc8-c8ec-4853-ba26-c85d0075243a.jpeg,culex,0.20222385,0.45646,0.3609125,0.19824424,0.28228307
3479,81fb4533-3b32-4dad-ad53-185611d7377c.jpeg,albopictus,0.28507382,0.33710587,0.26979858,0.25827953,0.13759646
3480,8207ea6f-2799-4267-89eb-38e4bad99fa9.jpeg,albopictus,0.8021622,0.4281712,0.43893224,0.54959524,0.35416758
3481,8213fd29-9e15-483d-94c7-6fdef453a8fb.jpeg,culex,0.7780364,0.37410426,0.56729203,0.3936224,0.25747204
3482,821cd1f5-d873-4cd5-a809-d8569e3e8e85.jpeg,culex,0.57116544,0.522304,0.46397495,0.17660166,0.12770805
3483,8247e228-0ebb-4007-a102-c04def8f5a2f.jpeg,culex,0.83382523,0.43107274,0.5435329,0.3734587,0.24234445
3484,825ba35b-314a-43fd-ac9f-f73b0c96b28d.jpeg,albopictus,0.60521066,0.53220564,0.51428294,0.14260727,0.15831871
3485,825c9926-f2f2-4580-8d91-6d47ee76a819.jpeg,culex,0.31343567,0.49026,0.5325845,0.20147666,0.12461302
3486,825da0ae-0fb9-49b4-b94c-75989b2a144c.jpeg,albopictus,0.45487845,0.4065569,0.84237176,0.30564946,0.2726311
3487,8262be3a-b248-47ee-b5c4-97a175204641.jpeg,albopictus,0.70633143,0.4113665,0.46626496,0.43495804,0.22782998
3488,8265f89b-d673-4772-94d0-ce5ea972d351.jpeg,culex,0.25607187,0.43921712,0.64661455,0.14001155,0.110581174
3489,82680c93-fb81-4ba6-a4ec-146dae7000f5.jpeg,albopictus,0.6978484,0.6272615,0.4647686,0.08200466,0.121508256
3490,826d9354-9808-4046-b3d7-fe2cf4f935af.jpeg,culex,0.687865,0.57270324,0.558877,0.4315247,0.24433097
3491,827992f0-dc43-4a70-be60-57e25c2fd8ad.jpeg,culex,0.2022141,0.57454926,0.59044236,0.42041597,0.31479722
3492,829583cc-73ce-4ac5-87fb-f6dec0fbbba2.jpeg,culex,0.7924752,0.46208397,0.53960055,0.18578096,0.13074705
3493,82c144de-adeb-48a9-8b66-6d5bc432013f.jpeg,culex,0.7530317,0.5497333,0.46812338,0.70329905,0.77045906
3494,82c2e9ea-bb04-4245-aeae-9eda38778932.jpeg,albopictus,0.75460196,0.55747014,0.35282075,0.27232563,0.24939923
3495,82c91464-748a-4a6e-aae4-cf2aad236ee4.jpeg,culex,0.8785397,0.49465573,0.39695418,0.21548653,0.3021415
3496,82df4b68-0f45-4afe-9215-48488bf3720e.jpeg,albopictus,0.8999372,0.59844357,0.39797947,0.6510937,0.6814689
3497,82e3c220-7fb7-4e01-a1ef-8fcfd95c5421.jpeg,albopictus,0.7854975,0.5998935,0.46197906,0.7044983,0.6574628
3498,82e9dcff-8bee-4aef-ab47-ad7d32ce2e85.jpeg,albopictus,0.5790306,0.48762402,0.445139,0.78962624,0.60561126
3499,82f3b7f5-aae3-4069-856b-a69025a0ff8a.jpeg,culex,0.8827566,0.4530174,0.53623646,0.3405028,0.21205756
3500,82f7967f-9202-4e4a-9b27-c2f199117305.jpeg,albopictus,0.776546,0.50714576,0.48674697,0.251534,0.14572144
3501,8301b116-cfff-4008-a713-684f59c90347.jpeg,albopictus,0.5419565,0.54207945,0.5708284,0.10279858,0.06545294
3502,83027170-8efa-4155-bb3f-b57c30f3c36a.jpeg,albopictus,0.76697624,0.66100514,0.5541932,0.33738586,0.20626947
3503,830419d9-11ef-4f6e-8d13-3febe5778a37.jpeg,culex,0.749473,0.83296645,0.7460883,0.27367675,0.32033518
3504,8306d9ec-ec81-4fa1-892e-59ffb2fb543f.jpeg,albopictus,0.306995,0.47918382,0.5070332,0.84519804,0.65895253
3505,83089b27-a0b4-4ae1-8727-554497055b92.jpeg,culiseta,0.23666938,0.49896383,0.41045195,0.92346686,0.49348167
3506,83142841-5009-48fa-b122-88c8b61f6693.jpeg,culex,0.66332036,0.43915033,0.61433846,0.27060917,0.18304956
3507,83163851-1748-42cb-be05-6b7b816853ce.jpeg,albopictus,0.3219079,0.5504357,0.4362416,0.8104491,0.8392797
3508,832633e4-be62-420c-9557-2469b3967660.jpeg,culex,0.096424,0.54132026,0.5587429,0.23867096,0.15583417
3509,83274fce-c7a4-4d9e-9d8b-db486064f04f.jpeg,culiseta,0.38825873,0.46841884,0.29557002,0.9368377,0.35927027
3510,8347a1bc-2511-4133-8e9a-aa8bcd476403.jpeg,albopictus,0.7780532,0.50469995,0.48922345,0.1700546,0.17123733
3511,834f5349-5c7a-405c-8113-917c23936f76.jpeg,culex,0.61570567,0.52850604,0.6398609,0.69712174,0.5232742
3512,835d3ecc-aa7b-4f97-9418-d1a0b56c35d1.jpeg,albopictus,0.7470518,0.43091178,0.4356257,0.40315384,0.8470011
3513,8362a578-94e4-4837-baf1-4f520431fe44.jpeg,culex,0.82310313,0.6206434,0.46708202,0.27329013,0.18744834
3514,8373fe80-7516-44fa-9590-69525d51b16e.jpeg,culex,0.680584,0.4518399,0.56493235,0.3804328,0.40507862
3515,837d3369-9fcf-4401-b1fe-c17e86c07b4e.jpeg,culex,0.86235267,0.4677622,0.46258965,0.22603661,0.18190017
3516,837efc33-24fd-4d63-9014-fa3ff1cdf859.jpeg,culex,0.59078056,0.5829969,0.69516563,0.10702149,0.1092087
3517,838286db-5c50-4087-bbb0-a93d364675d3.jpeg,albopictus,0.81423944,0.40904984,0.66348195,0.21026608,0.14366694
3518,838355d3-6f8c-428b-965a-e10edaa87c1d.jpeg,culex,0.6610033,0.4210277,0.52009016,0.16297707,0.13435018
3519,83996123-9b19-413e-b55a-efa789731f02.jpeg,albopictus,0.25594354,0.5434686,0.577638,0.30221635,0.175404
3520,83a186dd-6e46-4932-8af4-fe80a6c66474.jpeg,albopictus,0.67785186,0.5396056,0.40571555,0.22986503,0.44606966
3521,83a22bdb-1410-4281-b111-32b0cf2d5c90.jpeg,albopictus,0.80342895,0.55014426,0.5037438,0.29809302,0.19739129
3522,83a91ff7-a2dd-45d8-831e-85f721d667ef.jpeg,albopictus,0.79065734,0.42132187,0.5058449,0.49138656,0.33388662
3523,83b8223b-bf6d-4796-8aa9-f9d24f8e831a.jpeg,culiseta,0.3181018,0.4634687,0.33087733,0.49014413,0.5053105
3524,83d32421-1759-40e9-a82c-8e74ae48a55c.jpeg,albopictus,0.7984863,0.5138492,0.41908407,0.39997983,0.20220417
3525,83e3177f-6c4a-42e1-aec7-d997e5c56810.jpeg,albopictus,0.8834167,0.42453265,0.41115856,0.4294986,0.29497626
3526,83e8cd92-8360-4e8a-833c-073383e5aa60.jpeg,culex,0.5737404,0.49958447,0.6193216,0.5811613,0.66527283
3527,83ec49cb-e5f7-4c7a-9db9-d331d25cd122.jpeg,culiseta,0.23570694,0.5441003,0.49827772,0.3692363,0.39615747
3528,83f04aa6-f244-4461-8825-71858c839399.jpeg,culex,0.65216947,0.37776324,0.30736443,0.52056277,0.31985545
3529,83f154f0-e301-413a-ac32-29f755392257.jpeg,culex,0.8599098,0.5083758,0.504206,0.27539548,0.27697155
3530,840bef51-fdd9-4e45-9b7b-a733f6413f71.jpeg,albopictus,0.8478749,0.61069906,0.4592865,0.19407348,0.15043396
3531,840cb21d-44ac-4239-8d29-ddccb6fba8a0.jpeg,culex,0.79099923,0.43246,0.3593583,0.15895301,0.1823493
3532,8416c41c-eb1e-4fc4-95b8-faafcfcda4be.jpeg,albopictus,0.8210116,0.5228913,0.50909245,0.16225065,0.13997592
3533,8431d802-598c-4d2d-9a06-4325659ab382.jpeg,albopictus,0.39325848,0.5245764,0.5024629,0.09028851,0.060484298
3534,84324259-891a-4256-9cc9-2423d2591fe9.jpeg,culex,0.48408577,0.5243349,0.47953215,0.5101315,0.22985439
3535,843a5902-648d-4719-a302-1adef8b59cc9.jpeg,albopictus,0.87119853,0.5338198,0.4910236,0.46036872,0.28881302
3536,8447bc78-5a91-42c5-9bbc-749e0237463a.jpeg,albopictus,0.4675703,0.5594743,0.59889543,0.14567497,0.06882133
3537,844fa6f8-573c-494a-be9f-4146efef0201.jpeg,albopictus,0.30220422,0.3725103,0.59545004,0.4120624,0.53844047
3538,8459f7b6-fd4a-4cd6-8c77-80faf8f37a6d.jpeg,culex,0.68831176,0.4814376,0.4492495,0.6256886,0.47682223
3539,84627eaa-94aa-4b74-8ab9-bea38c0f2bcd.jpeg,culex,0.88405687,0.56905234,0.54416174,0.24501014,0.2351264
3540,846ea7b6-520b-45a1-94fa-48a5353e3cc4.jpeg,albopictus,0.8140165,0.63638186,0.56413615,0.2527196,0.16757722
3541,84704c01-8a3e-4a4e-9beb-48cfd0269b6c.jpeg,culex,0.8890645,0.5340519,0.41486993,0.2937701,0.40435463
3542,8483cbe5-9573-4ed2-9336-6b55d439d837.jpeg,culex,0.60168654,0.48317072,0.6396258,0.19223937,0.20246364
3543,84950e37-0d71-48b6-8b7a-68fce1d4f90b.jpeg,culex,0.77142924,0.5237273,0.5380547,0.1460673,0.1424422
3544,84a33a2c-2046-449c-9c4e-84e803fd6351.jpeg,albopictus,0.65592104,0.5215617,0.464206,0.12945935,0.21967965
3545,84abf922-d749-4acb-ba5c-55a8f3b1a4ba.jpeg,culex,0.4627111,0.50603807,0.4452982,0.8747349,0.4679232
3546,84b582e4-ca4a-41e7-83d8-ac8ebbb28823.jpeg,albopictus,0.82213473,0.4894946,0.433729,0.33128285,0.23982476
3547,84bf2c1c-3c2f-4cb2-9a9d-a4b392a4e4ae.jpeg,culex,0.8892106,0.43420774,0.51704985,0.57768047,0.474071
3548,84d9ce9e-96a0-4b28-826f-8fa85995d721.jpeg,albopictus,0.6591955,0.601108,0.55918187,0.55594426,0.30123064
3549,84dfec8d-011b-4894-a9ac-996518cfba5a.jpeg,culex,0.47798473,0.43454018,0.5949217,0.19435032,0.09081954
3550,84e680b3-115f-4ff5-876a-70a13c703678.jpeg,albopictus,0.83115864,0.5533191,0.5249972,0.42239794,0.45682645
3551,84ee9039-2911-4f0d-b82a-280255969da8.jpeg,culex,0.5741962,0.44622144,0.38399908,0.38183835,0.57137614
3552,84f2799f-714b-4831-a752-898aa84f4e2a.jpeg,culex,0.773858,0.5750279,0.4455479,0.5220872,0.5101069
3553,84f96cc9-a937-4444-a9b3-c830892ce71f.jpeg,albopictus,0.30978075,0.28755185,0.46850592,0.50371647,0.7306263
3554,8501455c-b5cd-4a10-bdc3-92f4199aa487.jpeg,culex,0.6467642,0.49787515,0.464665,0.38453245,0.18886071
3555,85146da8-eb95-4bed-85a3-5d8f7c421548.jpeg,culex,0.20818758,0.50749713,0.45774147,0.14590696,0.078784965
3556,8518d0b5-71f9-4a58-aa23-1eccfb5a7da6.jpeg,albopictus,0.6187224,0.4446497,0.50879824,0.21543615,0.082374394
3557,85195127-cd65-4e05-826a-183b9fe05e57.jpeg,culex,0.5041122,0.44620794,0.47883588,0.57772547,0.34464684
3558,851af2cd-ae16-4d72-b7ca-d8485dd7232e.jpeg,albopictus,0.7609051,0.46879345,0.5536755,0.42297408,0.18313678
3559,852c89b2-cd44-4e16-a481-fdb91c17caa4.jpeg,culex,0.79172057,0.533218,0.42823744,0.6365313,0.70058084
3560,852cdff2-bec9-4b1a-b2be-f1ce557ab417.jpeg,culex,0.87472326,0.49165067,0.38005978,0.32011932,0.24356827
3561,853071ed-d0ee-4082-85c0-8bf68182d85e.jpeg,albopictus,0.8886841,0.4763784,0.55565536,0.31928843,0.6044451
3562,853489fb-1c08-4025-a82a-4ee5f52d559a.jpeg,culex,0.82916814,0.41617012,0.56577927,0.19969994,0.17150879
3563,8534a318-6ab2-42d9-8394-e049292cde11.jpeg,albopictus,0.7670932,0.4873799,0.42562377,0.38040793,0.455059
3564,8540c7b1-1736-4e1e-aecf-008b8c531859.jpeg,culex,0.83225757,0.5171968,0.42832547,0.25442317,0.42515
3565,85521735-495b-4674-878e-7886efa23286.jpeg,albopictus,0.526222,0.40249196,0.48260286,0.2955336,0.2701704
3566,85547cd2-f7a0-473b-bda4-22dd3b67eaa9.jpeg,culex,0.8195802,0.44540355,0.5311953,0.29842988,0.36666563
3567,8577067c-47ac-4e9e-9aaf-ea5a0ac3df09.jpeg,culex,0.45404837,0.446573,0.5812874,0.18868147,0.18436375
3568,85771c33-d238-4c9a-83f4-bb2566d4a257.jpeg,culex,0.86015856,0.5547476,0.52089894,0.30265385,0.20371246
3569,858c7a2d-dc70-444d-b4c9-c6cbd1ae7321.jpeg,albopictus,0.79733497,0.44211376,0.4886441,0.3683506,0.50877076
3570,85921703-f500-48cd-9fdc-9d085dec12d3.jpeg,culex,0.7775692,0.49059987,0.4190471,0.4202042,0.40030116
3571,85c30f1f-4532-4db3-995a-e8a1302faefa.jpeg,albopictus,0.70225894,0.36282417,0.4797761,0.096311465,0.13781059
3572,85c7c90f-5957-4320-bde8-3f2f193faf6e.jpeg,culex,0.84302264,0.47476918,0.445914,0.6431257,0.5700166
3573,85d692af-63d2-43d1-ad24-d7c3fbab0771.jpeg,culex,0.82834023,0.47122505,0.4695549,0.3976366,0.27606136
3574,85f37195-b364-4cdb-ad6e-2e2143efcd49.jpeg,albopictus,0.79577047,0.39677042,0.50026935,0.14752482,0.1616898
3575,85f57f76-12f3-4b87-b8e3-24fd4ed04519.jpeg,culex,0.43072483,0.474951,0.5232562,0.15671748,0.06692693
3576,8605d8af-6938-41f1-9f6b-724ee1902410.jpeg,albopictus,0.8646282,0.59347254,0.6012769,0.33715722,0.31417686
3577,8605ffb8-af0b-4efe-9189-97eabd543905.jpeg,culex,0.36041868,0.49166963,0.5878174,0.98333925,0.4625046
3578,860d97d1-c64a-4d8e-8cc8-b1af3379f98a.jpeg,albopictus,0.66527635,0.4956112,0.52300775,0.22108336,0.1780453
3579,861ac1e6-4d0e-4c01-9796-76797831b9d2.jpeg,culex,0.82560015,0.39259806,0.4005935,0.37571698,0.801187
3580,861b055e-f2d1-470f-975a-715715c13af8.jpeg,culex,0.7664483,0.50192165,0.63448167,0.13220267,0.10513568
3581,86244d3e-8b35-4be6-951e-580bf637aeed.jpeg,albopictus,0.8245726,0.4208002,0.478105,0.36551535,0.5372964
3582,8629c479-969b-41d0-8855-d5ef8b217a87.jpeg,culex,0.8596846,0.43185458,0.5345527,0.2044369,0.1598732
3583,862a4e1c-b2f4-4f8d-9e51-f9d52bf3898d.jpeg,culex,0.5051959,0.44466093,0.49323148,0.47019976,0.53760237
3584,8632e776-d9f6-4d21-8f2b-d19402b5d936.jpeg,albopictus,0.82808167,0.47349283,0.61621124,0.45138422,0.29487494
3585,8637324c-8a73-452b-a596-9c31a301785f.jpeg,albopictus,0.8251599,0.4819425,0.50466883,0.39399996,0.321764
3586,86525e2a-4d58-4a9d-9d90-9672aaeb92de.jpeg,culex,0.5208138,0.5842166,0.4477251,0.34115803,0.40736333
3587,86567b77-b593-47bb-803d-5d30109ffaf8.jpeg,albopictus,0.68350714,0.5839367,0.5069596,0.50164187,0.5411885
3588,867870ab-9817-4c85-afda-8d21cf2272b8.jpeg,culex,0.5309013,0.5844065,0.4945055,0.58324325,0.3997053
3589,86a5dd58-7148-447f-8dd1-d246bca20c42.jpeg,albopictus,0.856428,0.57885015,0.47387406,0.15835306,0.2815481
3590,86a62af2-ab66-4bb7-8ba3-b90465951a79.jpeg,albopictus,0.814003,0.4428514,0.7366916,0.23417081,0.1740858
3591,86a988b7-22c2-417f-88bf-37b93ddaa681.jpeg,albopictus,0.7309005,0.37497497,0.48421156,0.25486597,0.0912242
3592,86af8bd4-2673-49a0-8a82-710f1d5c717e.jpeg,albopictus,0.85419464,0.43266356,0.5276829,0.40616,0.3511359
3593,86b4568a-1921-4c09-a8d4-9aa6c44aa674.jpeg,albopictus,0.85746855,0.3959373,0.6202795,0.4035743,0.2973024
3594,86bc383d-7ca4-4224-8dab-5c45d80cbf37.jpeg,culex,0.6748373,0.4120957,0.67406344,0.23886155,0.17257178
3595,86dd7a5b-0e96-4f5a-aaac-7b4ec3803af9.jpeg,albopictus,0.6847052,0.5686597,0.56914604,0.58294135,0.6492473
3596,86f74394-ad01-435b-afd9-4efd296df903.jpeg,albopictus,0.8252913,0.46854204,0.5141802,0.3019985,0.34609318
3597,87088425-19ce-4cf6-8525-b12aa912a399.jpeg,culex,0.7523221,0.48196733,0.55558294,0.86957073,0.82431215
3598,870fd259-ac16-4dc8-85ca-58493d277f80.jpeg,culex,0.78554815,0.53756976,0.47456425,0.47060952,0.1868206
3599,8712474b-ea56-4b83-88a8-0eff280c6ecc.jpeg,culex,0.4565995,0.45496032,0.52710575,0.5665318,0.62955844
3600,87125b64-ee0c-4cf4-9f3a-126925681342.jpeg,albopictus,0.7520612,0.44538647,0.52019054,0.44426736,0.6357182
3601,871f34ad-8e0c-4dde-847d-1fba2d22582c.jpeg,culex,0.28720802,0.53663486,0.40097898,0.13623177,0.13604382
3602,87237150-e3bd-4969-8327-d4a821b36ae2.jpeg,culex,0.69994986,0.56284285,0.5453284,0.6420752,0.28178778
3603,872540e3-93c1-4db0-875f-be818a889acb.jpeg,albopictus,0.5780004,0.497811,0.48940346,0.1433453,0.107004955
3604,8729053b-9b1f-4128-92f4-d1ca87ec546b.jpeg,culex,0.8626448,0.4205044,0.53583765,0.83118933,0.46104592
3605,8732cf92-8005-45c0-9c0b-bf71b1b0d7b7.jpeg,albopictus,0.4668901,0.47096667,0.47135952,0.5516002,0.4667086
3606,87392b97-3df2-4de2-a3dc-4b74b73ce239.jpeg,culex,0.77209,0.5599628,0.5350461,0.45083144,0.37965143
3607,8747dbe6-da82-467f-a02d-1b4c9cff7c14.jpeg,albopictus,0.837298,0.5082654,0.5393508,0.6225593,0.593508
3608,875d3d2e-4f2c-40c5-8305-be78461cef52.jpeg,albopictus,0.69217867,0.51008445,0.45696908,0.10557762,0.13035353
3609,8764aab8-735a-4802-8605-a42f108bb891.jpeg,culex,0.81665057,0.4675078,0.55328554,0.4951585,0.46722835
3610,877dbb00-685e-4aff-9067-347a4ab5c1b0.jpeg,culex,0.69569224,0.5589606,0.35761443,0.35933843,0.14564589
3611,8780ff0b-47ff-4c89-b164-3825d245e946.jpeg,culex,0.5931965,0.55916107,0.46051106,0.13078752,0.19303185
3612,8781bf67-b15b-4db5-a608-4ec6da8efebf.jpeg,culex,0.85194486,0.44788054,0.61213195,0.3859722,0.25514495
3613,878d9ba9-1d0c-47dc-b2cb-e8816beefe23.jpeg,culex,0.7574925,0.48764804,0.4222387,0.18121603,0.20637588
3614,878ebe52-bb40-4888-93a1-688afe3ceb75.jpeg,albopictus,0.8270382,0.45321462,0.44793463,0.27250618,0.2092424
3615,879a1b72-5d61-4577-808f-215961079bdf.jpeg,albopictus,0.761962,0.50330716,0.4397093,0.28053063,0.15204507
3616,87a65ea5-4493-4690-9867-fd20c2afb050.jpeg,albopictus,0.46758923,0.5178487,0.5685734,0.36735207,0.13434258
3617,87a72b95-ecb8-4580-86de-5b03d2f2fdf6.jpeg,albopictus,0.3559689,0.6131921,0.5773768,0.06258183,0.10094721
3618,87a7813c-7b5e-4cfb-86e4-c98527d06e19.jpeg,culex,0.5228673,0.44882745,0.49264798,0.7724239,0.8655102
3619,87a95fdf-ef43-4d77-bc2b-43d7db730abd.jpeg,albopictus,0.8689913,0.4694147,0.42042485,0.18468753,0.12419514
3620,87aa3106-f8cb-4d5e-b636-ee9ea9935283.jpeg,culex,0.7580052,0.43883765,0.5510681,0.2665566,0.15368916
3621,87addb2d-8087-434d-9405-ed4769cd899f.jpeg,albopictus,0.7442794,0.36221135,0.2848191,0.19173904,0.23960048
3622,87b01df5-4138-4463-a48a-4220b41afa40.jpeg,culex,0.71324027,0.47713545,0.36996114,0.5862987,0.43019283
3623,87b44415-7251-4d41-bcf0-6b012af8d549.jpeg,albopictus,0.70113707,0.41941333,0.4938758,0.39905465,0.3523123
3624,87b7818a-db15-4d9d-b365-ae06b0f89846.jpeg,albopictus,0.05697945,0.4511936,0.5123148,0.9023872,0.96840733
3625,87b8f0d7-7ffd-423c-93dd-ffbcb358be57.jpeg,albopictus,0.54989356,0.49031165,0.47967336,0.081154354,0.10387326
3626,87be0a93-5f30-4e91-9c18-496c3e34151f.jpeg,culex,0.7467186,0.48337054,0.47866648,0.26963744,0.15000515
3627,87c1a55e-f513-43bd-ac19-1f81cc1d118a.jpeg,culex,0.40755606,0.65002847,0.49357903,0.16488802,0.15077975
3628,87c7f67a-d244-4be9-9250-c909f5fd2948.jpeg,culex,0.68514687,0.4524198,0.4921283,0.6037589,0.50419474
3629,87da52d1-d23d-4aa6-a771-016c9d0fa3c0.jpeg,albopictus,0.49754313,0.5241683,0.5013305,0.22389452,0.11478726
3630,87e26475-421d-4372-b42c-2590ac2ca171.jpeg,culex,0.55269486,0.69540256,0.51032245,0.16708274,0.11828187
3631,87ea7322-4ac4-429d-b7b4-dcfa64e5a8ec.jpeg,culex,0.75071484,0.44172126,0.4719163,0.35498467,0.18480356
3632,880cb1bf-3d60-4f3f-a457-f0ddf2af53b3.jpeg,culex,0.6454802,0.6692725,0.47586676,0.38234442,0.30439147
3633,8819561b-b836-47b0-a789-279050131f75.jpeg,albopictus,0.68152994,0.49796182,0.58860695,0.2651067,0.33144513
3634,881d54ca-2400-478d-aba7-813d54cb4beb.jpeg,culiseta,0.28944817,0.39422393,0.5145635,0.6777464,0.5897597
3635,881d768f-3e8d-434e-af02-6abe11752ca2.jpeg,culex,0.7905762,0.46376762,0.49702066,0.22719646,0.13982013
3636,881e9cae-3509-4a25-82a7-aca3cb677f65.jpeg,culex,0.2783133,0.41539863,0.6154524,0.13339022,0.10252686
3637,881f2ca8-c09c-41f8-a18c-19af40c215f4.jpeg,albopictus,0.49959156,0.55685383,0.3590086,0.7079969,0.50920165
3638,88247af0-2003-472f-b50d-5233d3d1fe65.jpeg,albopictus,0.6897646,0.4499675,0.48110464,0.28402445,0.35626268
3639,8825af1d-d083-4928-b973-52acfadd1ed6.jpeg,culex,0.5356937,0.48796117,0.5700223,0.9707713,0.62666684
3640,8831c455-6046-4e59-a106-61cb7680d555.jpeg,albopictus,0.6339739,0.49446163,0.49615726,0.1330494,0.28194547
3641,8848a2f3-bbd6-4da0-a887-bc45f737b57b.jpeg,albopictus,0.70778966,0.35536876,0.44528574,0.4920244,0.50848997
3642,8849a342-2376-401f-85ed-95c9307871ac.jpeg,culex,0.7599871,0.5709014,0.5299066,0.15375507,0.1591692
3643,884cc631-8112-4e82-91f7-3391d92acd2d.jpeg,albopictus,0.65365565,0.38269246,0.64158463,0.17992903,0.14306127
3644,884d42d8-d2a6-4e00-938e-2d9af3686653.jpeg,culex,0.8454527,0.50460595,0.5242033,0.184206,0.119468965
3645,884eb6a1-c559-42f7-bda7-ae6a547b120c.jpeg,culex,0.44315004,0.45144314,0.27692348,0.38468313,0.19668409
3646,885585b9-6e47-4525-b682-a36634e54fad.jpeg,culex,0.31264916,0.6010249,0.648399,0.7979502,0.455851
3647,8862715e-9058-485e-9f14-df134749114c.jpeg,culex,0.641934,0.555611,0.5324291,0.25096917,0.30568072
3648,88725e7c-643c-4ce9-8f44-290750192986.jpeg,albopictus,0.82171506,0.44360304,0.54603755,0.18411614,0.30998924
3649,888b91ac-b075-496e-9501-7d1ee548ca02.jpeg,albopictus,0.34812704,0.6027802,0.38653165,0.21255858,0.15504958
3650,888d1a52-8365-4abd-9d25-de2fc0db1c11.jpeg,albopictus,0.64134187,0.48568213,0.446832,0.4143587,0.23679677
3651,8895e744-5219-46cb-aa63-76e4f64b785a.jpeg,albopictus,0.6520909,0.49217114,0.45894212,0.09958075,0.08895605
3652,889c1a1c-cb27-4972-9485-efd36cf13296.jpeg,albopictus,0.49611792,0.44268292,0.52400655,0.4839466,0.65435755
3653,889ce5f3-ca42-4c41-ae1c-f159026530cc.jpeg,culex,0.87043804,0.42428386,0.46744356,0.24231018,0.21641617
3654,889e9334-dea6-4b91-904d-d32674b283ae.jpeg,culex,0.24545008,0.49978206,0.37079373,0.9085782,0.70516676
3655,88a00e7b-dc0a-4760-9f78-52fba07159e9.jpeg,culex,0.5939494,0.38516593,0.6350863,0.55573493,0.40865633
3656,88a39935-e752-45a5-bda2-b84a5e4d6e8b.jpeg,culex,0.779663,0.3834108,0.45439118,0.50062317,0.3389413
3657,88a4141c-796f-4aba-9db2-bc5c64a43284.jpeg,culex,0.85686517,0.46979675,0.39749283,0.6826261,0.41970527
3658,88a78c94-f7c3-4752-b07c-c03ea4e3d612.jpeg,culex,0.8732554,0.4974762,0.38155046,0.475256,0.37930804
3659,88a7a0bd-4af1-436f-862c-be91eed13ed0.jpeg,albopictus,0.66769004,0.5116746,0.5547804,0.115085326,0.101216674
3660,88ab1337-43a8-4534-a87d-35ee23a3bf23.jpeg,albopictus,0.59228784,0.39507604,0.5356134,0.10682246,0.08006989
3661,88b4168f-0f5e-427c-aaba-5296b2d7a546.jpeg,culex,0.6810956,0.47696385,0.49162504,0.2889612,0.1446841
3662,88c78b7b-2526-4d19-89b3-7f7957596528.jpeg,albopictus,0.741477,0.50730115,0.40526703,0.28342056,0.13787487
